2018-en-anger-dev-29	I spotted the fed and all I got was #Ejaculating live bees and the bees are #angry.	anger	3: high amount of anger can be inferred
2018-en-anger-dev-30	Jesus drank the cup of wrath you deserve dry, so that you might drink deeply of His cup of salvation that eternally satisfies (Hab 2:15).	anger	0: no anger can be inferred
2018-en-anger-dev-31	Also my 80s megamix ain't so mega tonight 	anger	0: no anger can be inferred
2018-en-anger-dev-32	@PayPalUK have well &amp; truly done me over the day before I go on holiday! #fuming	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-33	I haven't lost weight but I appear smaller and I'm pissed 🙄	anger	3: high amount of anger can be inferred
2018-en-anger-dev-34	Alaina and I are at 90 days on our snap streak. So?	anger	0: no anger can be inferred
2018-en-anger-dev-35	UP students really out there raging against tuition collection #freeeducationnow	anger	1: low amount of anger can be inferred
2018-en-anger-dev-36	re: thread of that brit freaking out over minor cultural differences - your indignation would be cuter without the imperialist undertones	anger	1: low amount of anger can be inferred
2018-en-anger-dev-37	@kamaalrkhan Which #chutiya #producer #invested in #crap #deshdrohi ??	anger	1: low amount of anger can be inferred
2018-en-anger-dev-38	Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps	anger	0: no anger can be inferred
2018-en-anger-dev-39	#revenge marathon has begun ⚡	anger	1: low amount of anger can be inferred
2018-en-anger-dev-40	There's nothing interesting here besides of retweet for follow #annoyed 😣😣	anger	3: high amount of anger can be inferred
2018-en-anger-dev-41	@ParkerMolloy @KFILE Very misleading heading. Not to mention an agenda driven article. 	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-42	if you wake up somewhere else...you will know some #arsehole has pressed a button ;)	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-43	Some 'friends' get bitter when it seems your life is moving better than theirs.	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-44	@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-45	Very high bond for unrelated offense.  Cops and FBI are digging on a property. Me fears this doesn't end well for families	anger	0: no anger can be inferred
2018-en-anger-dev-46	Literally kicking myself for not catching up on GOT and now all I see is SPOILERS #pissed	anger	3: high amount of anger can be inferred
2018-en-anger-dev-47	I live 30 miles away from work, &amp; arrived to realise laptop is still on the bed. 	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-48	﻿2|206|When it is said to him, 'Fear Allah', He is led by arrogance to (more) crime. Enough for him is Hell;-	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-49	When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends	anger	0: no anger can be inferred
2018-en-anger-dev-50	why don't the kids on my street have msn or something to play on instead of enjoying themselves outside #bitter #shush	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-51	James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-52	It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli	anger	0: no anger can be inferred
2018-en-anger-dev-53	And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.	anger	3: high amount of anger can be inferred
2018-en-anger-dev-54	#WalkingSideBySide: Great marriages built on #forgiveness &amp;truthfulness; bad marriages on #resentment, bitterness, #deceit &amp;unfaithfulness.	anger	0: no anger can be inferred
2018-en-anger-dev-55	today i feel like an exposed wire dangerously close to another exposed wire and any provocation will fry me	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-56	@byunsolo I DIDN'T ASK FOR THIS EITHER IT JUST HAPPENED 😤	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-57	Mint owls are often indignant.	anger	0: no anger can be inferred
2018-en-anger-dev-58	The sound of rain is pretty peaceful when you're in a very annoyed mood 😅	anger	0: no anger can be inferred
2018-en-anger-dev-59	@PamelaGeller Disgusting. @facebook you just may end up like #snap. #traitor	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-60	@RoflCritic @NBTDilli @SudamaNBT ,BJP MCD busy collection of suvidha sulk from unauthorised colonies	anger	0: no anger can be inferred
2018-en-anger-dev-61	@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking! 	anger	3: high amount of anger can be inferred
2018-en-anger-dev-62	sick of this shit. #mad #angry. Rowan Atkinson Is Not Dead. Just A Bloody Online Hoax😡😡😡😡🤬🤬🤬🤬	anger	3: high amount of anger can be inferred
2018-en-anger-dev-63	@GirlPosts @_matdtaylor actually how annoyed you get 😂	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-64	@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots	anger	3: high amount of anger can be inferred
2018-en-anger-dev-65	Baby, I'm dancing in the dark	anger	0: no anger can be inferred
2018-en-anger-dev-66	We can replace #loss with #hope, #hate with #love, #pain with #gain, if we close the window of #bitterness and open doors of #faith. #TryIt	anger	0: no anger can be inferred
2018-en-anger-dev-67	It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.	anger	1: low amount of anger can be inferred
2018-en-anger-dev-68	@Brennan_PB Backs up what I always thought ... yer all as mad as each other 😂	anger	0: no anger can be inferred
2018-en-anger-dev-69	@NRO @Acosta @CNN @realDonaldTrump remember when NRO gave CNN grief about their relentless HC email crusade? me either.	anger	1: low amount of anger can be inferred
2018-en-anger-dev-70	.@PreetBharara's Twitter barbs are both insightful and delightful to read; hell hath no fury like a crusading prosecutor scorned	anger	0: no anger can be inferred
2018-en-anger-dev-71	I swear to god my husband is gonna get us murdered by someone with road rage because he drives like he's in the Indy 500	anger	3: high amount of anger can be inferred
2018-en-anger-dev-72	@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background	anger	0: no anger can be inferred
2018-en-anger-dev-73	@AmyJoSmyth #OOC Thing is she holds a grudge like mad	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-74	@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Can it do the bell ringing and incense at consecration?	anger	0: no anger can be inferred
2018-en-anger-dev-75	guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made	anger	0: no anger can be inferred
2018-en-anger-dev-76	a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--	anger	0: no anger can be inferred
2018-en-anger-dev-77	@izzyaline burning up damn	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-78	I despair at the mouth foaming hostility &amp; dishonesty of those in the Leave camp, &amp; we should expose that.	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-79	The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.	anger	0: no anger can be inferred
2018-en-anger-dev-80	@gunghoindallas Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2]	anger	0: no anger can be inferred
2018-en-anger-dev-81	@AshleyEmrick Whatever floats your incense boat.	anger	0: no anger can be inferred
2018-en-anger-dev-82	Sarah is a complete lunatic. How Chad is still giving her his time is beyond me. #cbb #mad #crazy	anger	3: high amount of anger can be inferred
2018-en-anger-dev-83	This is because of people like Saleem Sheikh humanity wins over terrorism n hatred #AmarnathYatraAttacked	anger	1: low amount of anger can be inferred
2018-en-anger-dev-84	@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟	anger	0: no anger can be inferred
2018-en-anger-dev-85	calling me ugly isn't even an insult bc i know already	anger	1: low amount of anger can be inferred
2018-en-anger-dev-86	I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-87	You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays	anger	3: high amount of anger can be inferred
2018-en-anger-dev-88	@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum	anger	0: no anger can be inferred
2018-en-anger-dev-89	@vinsquat67 It was indeed, I was raging at the verdict. Can't imagine how the poor lassies family felt.	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-90	Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-91	What's worse than feeling discouraged? Not finding an emoji for feeling discouraged	anger	1: low amount of anger can be inferred
2018-en-anger-dev-92	I always bounce back, life goes on man..I refuse to sulk in negativity. Yesterday's problems are just that, it's always a new day 🤗	anger	0: no anger can be inferred
2018-en-anger-dev-93	'to fill his campaign bank account with tens of millions of dollars'..trump 2020 campaign to start now #sad  #bad	anger	1: low amount of anger can be inferred
2018-en-anger-dev-94	And I will eat the end of term chocolates we bought as well! #fuming #doesntdeservethem #mightbedead	anger	1: low amount of anger can be inferred
2018-en-anger-dev-95	Desi feminists must have it the hardest. Imagine controlling that rage due to having to dance in a wedding at 'Mai Baarish Kar du Paise ki'	anger	1: low amount of anger can be inferred
2018-en-anger-dev-96	Sorry if I annoy any of you. I'm just real passionate about Ruby and always want to give her the love she deserves 😭	anger	0: no anger can be inferred
2018-en-anger-dev-97	@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn	anger	1: low amount of anger can be inferred
2018-en-anger-dev-98	'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️	anger	0: no anger can be inferred
2018-en-anger-dev-99	@1ncamera @Weehugs @DavidYoungPA @PA Stupidity is part of their proud cultural identity. 😠	anger	3: high amount of anger can be inferred
2018-en-anger-dev-100	@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.	anger	1: low amount of anger can be inferred
2018-en-anger-dev-101	Chyna didnt respond to rob cus she knew damn well she was plottin. But i knew he hurt her deeply with that revenge porn	anger	0: no anger can be inferred
2018-en-anger-dev-102	I literally love Paul so much #BB19 #pissed 😂	anger	0: no anger can be inferred
2018-en-anger-dev-103	Won't be watching ESPN anymore, they took Robert Lee off because of HIS name, PC Police, what insanity! more #hatred #bigots #LeftwingNutJob	anger	3: high amount of anger can be inferred
2018-en-anger-dev-104	Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-105	@Delta.  Are you kidding?  Delayed from 7:30pm to 11:00 - only to cancel it because the pilot is overtime. 	anger	3: high amount of anger can be inferred
2018-en-anger-dev-106	@IainDale @LBC The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-107	very very irritated 😐	anger	3: high amount of anger can be inferred
2018-en-anger-dev-108	Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2]	anger	0: no anger can be inferred
2018-en-anger-dev-109	if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-110	Why have #Emmerdale had to rob #robron of having their first child together for that vile woman/cheating sl smh #bitter	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-111	@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.	anger	0: no anger can be inferred
2018-en-anger-dev-112	So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now 😂😂	anger	0: no anger can be inferred
2018-en-anger-dev-113	@michaelsloan87 @SkyFootball The disappointment when it's actually a new club sponsor! 😂	anger	0: no anger can be inferred
2018-en-anger-dev-114	you annoy me, your name annoys me, your EVERYTHING annoys me 🙃	anger	3: high amount of anger can be inferred
2018-en-anger-dev-115	@TorridFashion I love you, but between online order drama and your horrible hold music I have a bit of a shopping induced headache. #annoyed	anger	3: high amount of anger can be inferred
2018-en-anger-dev-116	@junkersquawker Oh lords. That would have had my blood boiling	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-117	Hey @NHSEngland imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours #horrendous	anger	3: high amount of anger can be inferred
2018-en-anger-dev-118	@kylegriffin1 #outrage police\ntelling a woman she looks nice for her age is apparently sexist.\nYou #FakeNews people are #crazy	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-119	Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior	anger	0: no anger can be inferred
2018-en-anger-dev-120	@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's	anger	0: no anger can be inferred
2018-en-anger-dev-121	@SteveBakerHW When it comes to CREDIBLE scare stories George Osbourne is crap, still at it I see.	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-122	@mickyrivera29 interesting but a transfer too costly. You can only irritate others when you get a top talent for a low/ avg fee	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-123	@duthie @Carabao_Cup Lets not mention this again! #QPRvBRE 	anger	0: no anger can be inferred
2018-en-anger-dev-124	@rizikxo @estherolo_ @Corinnetuc17 @ING Her reasonings behind this.  	anger	0: no anger can be inferred
2018-en-anger-dev-125	@KeenanRuggeri You would have been raging as it was probably put in place instead of an extra crisp	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-126	Wow what's up with #snap 😲📊📉⬇#cnnmoney	anger	0: no anger can be inferred
2018-en-anger-dev-127	@CNN thanks Hollywood, (Depp). all these climate change fanatics using private jets and gas guzzling cars are to blame for this! #outrage	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-128	since the last episode of fight for my way is airing tonight &amp; taekook will probably watch it together, do y'all think jk might take revenge	anger	0: no anger can be inferred
2018-en-anger-dev-129	Good Morning Tuesday! No crap today please 😃 #tantrums #toddler #cuddly #struggles #3 #10 #PMA	anger	0: no anger can be inferred
2018-en-anger-dev-130	Mother Nature dropping mad beats out there this morning. Just wish they wouldn't shake my shower stall while I'm standing there naked.	anger	0: no anger can be inferred
2018-en-anger-dev-131	EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes	anger	0: no anger can be inferred
2018-en-anger-dev-132	@_elliegillxx @0liviarobertson Poor Lyn 😂😂😂 livv I hope she forgets yours this year in revenge	anger	0: no anger can be inferred
2018-en-anger-dev-133	Some people are shady a'f 	anger	1: low amount of anger can be inferred
2018-en-anger-dev-134	I think I'll eternally be irritated by our LIT teacher 😂	anger	1: low amount of anger can be inferred
2018-en-anger-dev-135	@comrade_islaboy HAHAHAHAHA. Hornet's nest. Let them sting each other.	anger	0: no anger can be inferred
2018-en-anger-dev-136	Something #awestruck me today as i was laughing to a non subtitle korean variety show...	anger	0: no anger can be inferred
2018-en-anger-dev-137	work is going to kill me and 5 o'clock is nowhere near 😟	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-138	This time last year I was pissed at the top of the Eiffel Tower. Today I was down a manhole in the rain. Happy Anniversary @Jordannea11 😘♥️	anger	0: no anger can be inferred
2018-en-anger-dev-139	@shanedawson @JeffreeStar @JessButtafuoco No offense but.. Jeffee looks like a pink demon😂	anger	0: no anger can be inferred
2018-en-anger-dev-140	@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed	anger	3: high amount of anger can be inferred
2018-en-anger-dev-141	Why are girls so bad at letting shit go? That's prolly why they're moody. They're all built up with grudges and anger and regret. 😂	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-142	'When the mind is denied the emotional sting of losing it never figures out how to win.' -Jonah Lehrer	anger	0: no anger can be inferred
2018-en-anger-dev-143	@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.	anger	0: no anger can be inferred
2018-en-anger-dev-144	Alright Alex and I have party boy neighbors who blast music 	anger	0: no anger can be inferred
2018-en-anger-dev-145	Perks of having that shit: I lost a friend somewhere along in the bitterness	anger	3: high amount of anger can be inferred
2018-en-anger-dev-146	Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger	anger	0: no anger can be inferred
2018-en-anger-dev-147	Don't let hatred grow in you, otherwise everything in your life will be affected. It will distract &amp; anger you. It will often end in regret.	anger	0: no anger can be inferred
2018-en-anger-dev-148	Just paid out my arsehole for a couple of New Found Glory tickets but it's gonna be a GREAT start to my birthday weekend 👊	anger	0: no anger can be inferred
2018-en-anger-dev-149	Protesters in Brazil are burning effigies of their President. He and some of his cabinet are under investigation for corruption. #sabcnews	anger	0: no anger can be inferred
2018-en-anger-dev-150	1/If the Church is being attacked with such fury, and from the inside, that means that the Church is exactly what we need to belong to!	anger	0: no anger can be inferred
2018-en-anger-dev-151	@Ben_Ripley42 I dont know but you seem to have annoyed her 😄	anger	1: low amount of anger can be inferred
2018-en-anger-dev-152	Afridi !!! 100 off 42 !! #mad	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-153	@WhiteJennyB @EmreUslu jenny white  u r the dumbest here .. What r u trying ? Get lost..	anger	3: high amount of anger can be inferred
2018-en-anger-dev-154	#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-155	@LeahRemini  A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? #heartbreaking	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-156	@MarkRDuckett it did, i saw the tweet, it had a crack at u, about a greens tweet. it holds a grudge dude. so pathetic.	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-157	@RanaAyyub @rajnathsingh Oh, hidden revenge and anger...I rememberthe time,she rebutted you.	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-158	Not letting anyone anger me or change who I am.	anger	0: no anger can be inferred
2018-en-anger-dev-159	A goal should scare you a little, and excite you a lot. - Joe Vitale #quote	anger	0: no anger can be inferred
2018-en-anger-dev-160	-c- and disarmed of her equipment on suspicion of being a potential accomplice to Annie Leonhart.	anger	1: low amount of anger can be inferred
2018-en-anger-dev-161	Shit getting me irritated 😠	anger	3: high amount of anger can be inferred
2018-en-anger-dev-162	Time to #impeachtrump . He is #crazy #mentally #sick and spews #hatred . #America is in trouble with him having #access to #nuclearcodes 👎👎	anger	3: high amount of anger can be inferred
2018-en-anger-dev-163	@GILMONK1 Maybe to stand in the field to scare away the crows	anger	0: no anger can be inferred
2018-en-anger-dev-164	I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-165	@0510Keisuke devour the unborn\nhuman rejection\nfrom wrath to ruins	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-166	#PhoenixRally #Deplorables insult and denigrate #JohnMcCain as he struggles with treatment for #glioblastoma #impeach45 incites 	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-167	Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.	anger	0: no anger can be inferred
2018-en-anger-dev-168	Ask for my #snapchat #pussy #cock #horny #cum #wet #tits #follow 	anger	0: no anger can be inferred
2018-en-anger-dev-169	@chelston_dsouza Conte is furious with his board, wants all of them or he quits.	anger	1: low amount of anger can be inferred
2018-en-anger-dev-170	@Jarrius Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂🤙	anger	0: no anger can be inferred
2018-en-anger-dev-171	made up my mind to \nmake a new start	anger	0: no anger can be inferred
2018-en-anger-dev-172	#resentment best Beyoncé song #dontdebateme	anger	0: no anger can be inferred
2018-en-anger-dev-173	Yes @itv2 @LoveIsland putting that Angel @MikeThalassitis back in the villa was the best move #revenge #returnofthemike #LoveIsland #hot	anger	0: no anger can be inferred
2018-en-anger-dev-174	again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,	anger	0: no anger can be inferred
2018-en-anger-dev-175	@Chawndi @YouTube can i ask im trying to pout a code on csgo roll i cant when i pout the code its red color.. help pls	anger	1: low amount of anger can be inferred
2018-en-anger-dev-176	@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY	anger	0: no anger can be inferred
2018-en-anger-dev-177	#revenge or #Change . You #ChooseASide for your country #India	anger	0: no anger can be inferred
2018-en-anger-dev-178	It was at least boiling temperature last night.	anger	0: no anger can be inferred
2018-en-anger-dev-179	@narendramodi @AmitShahOffice @OfficeOfRG @arunjaitley all the politicl prties lv n care fr ppl whn in opstn.  #AmarnathTerrorAttack	anger	0: no anger can be inferred
2018-en-anger-dev-180	@rosieblossoms_ What a miserable piece of shit 😡	anger	3: high amount of anger can be inferred
2018-en-anger-dev-181	+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19	anger	0: no anger can be inferred
2018-en-anger-dev-182	@amjadhussain73 @MehreenFaruqi Don't waste your time on that Muslim crap. Ups you are Arab too. 😂 😂 😂 Greatings fro Pauline Hanson. 😂 😂 😂	anger	0: no anger can be inferred
2018-en-anger-dev-183	get the fuck over yourselves. we are the most capable and you wanna sit and sulk in your bullshit and fear of failure honestly fuck yourself	anger	3: high amount of anger can be inferred
2018-en-anger-dev-184	when everyone you know has died because of a treaty you had no involvement in drawing up, you get an enormous amount of fury	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-185	@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...	anger	0: no anger can be inferred
2018-en-anger-dev-186	@lucybeecoconut A make up remover and insect sting relief!	anger	0: no anger can be inferred
2018-en-anger-dev-187	So great havin @SamGowland123 back on our screens 😁😁 and fingers crossed @MikeThalassitis goes for Georgia 🤞😂 #revenge #loveisland	anger	0: no anger can be inferred
2018-en-anger-dev-188	@freemanstanzan2 you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @StuartHarker1	anger	3: high amount of anger can be inferred
2018-en-anger-dev-189	If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-190	There's still sadness and hatred pero i do feel better than yesterday.	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-191	+ cant get to tell them what will offend them or not	anger	0: no anger can be inferred
2018-en-anger-dev-192	Seriously about to smack someone in the face 😵 #arsehole	anger	3: high amount of anger can be inferred
2018-en-anger-dev-193	Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐	anger	3: high amount of anger can be inferred
2018-en-anger-dev-194	I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated 	anger	3: high amount of anger can be inferred
2018-en-anger-dev-195	Why does @DANCEonFOX get rudely interrupted by the worst thing ever imaginable?!? Ugggg #irritated	anger	3: high amount of anger can be inferred
2018-en-anger-dev-196	If I have to hear one more time how I am intimidate men... I'm going to explode! Why are guys these days so pussified?	anger	3: high amount of anger can be inferred
2018-en-anger-dev-197	i've been to 1 and 1/3 of my classes today and i am already 	anger	0: no anger can be inferred
2018-en-anger-dev-198	quick note about insta stories how the f do you expect me to read a paragraph of a caption in 1 second ???????????? 	anger	1: low amount of anger can be inferred
2018-en-anger-dev-199	@AliceT120 @shaney_waney1 @shaney_waney1 u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT	anger	3: high amount of anger can be inferred
2018-en-anger-dev-200	#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑	anger	2: moderate amount of anger can be inferred
2018-en-fear-dev-1	@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy? 	fear	0: no fear can be inferred
